timestamp,cells_1_counters_errors_rrc_connection_reestablishment_reject_no_match,cells_1_counters_messages_handover_command,cells_1_counters_messages_handover_preparation,cells_1_counters_messages_handover_source_success,cells_1_counters_messages_handover_target_success,cells_1_counters_messages_nr_rrc_dl_information_transfer,cells_1_counters_messages_nr_rrc_paging,cells_1_counters_messages_nr_rrc_reconfiguration,cells_1_counters_messages_nr_rrc_reconfiguration_complete,cells_1_counters_messages_nr_rrc_reestablishment_request,cells_1_counters_messages_nr_rrc_release,cells_1_counters_messages_nr_rrc_security_mode_command,cells_1_counters_messages_nr_rrc_security_mode_complete,cells_1_counters_messages_nr_rrc_setup,cells_1_counters_messages_nr_rrc_setup_complete,cells_1_counters_messages_nr_rrc_setup_request,cells_1_counters_messages_nr_rrc_ue_capability_enquiry,cells_1_counters_messages_nr_rrc_ue_capability_information,cells_1_counters_messages_nr_rrc_ul_information_transfer,cells_1_counters_messages_prach,cells_1_dl_bitrate,cells_1_dl_data_use_avg,cells_1_dl_data_use_max,cells_1_dl_data_use_min,cells_1_dl_err,cells_1_dl_gbr_use_avg,cells_1_dl_gbr_use_max,cells_1_dl_gbr_use_min,cells_1_dl_retx,cells_1_dl_sched_users_avg,cells_1_dl_sched_users_max,cells_1_dl_sched_users_min,cells_1_dl_tx,cells_1_dl_use_avg,cells_1_dl_use_max,cells_1_dl_use_min,cells_1_drb_count_avg,cells_1_drb_count_max,cells_1_drb_count_min,cells_1_ue_active_count_avg,cells_1_ue_active_count_max,cells_1_ue_active_count_min,cells_1_ue_count_avg,cells_1_ue_count_max,cells_1_ue_count_min,cells_1_ue_inactive_count_avg,cells_1_ue_inactive_count_max,cells_1_ue_inactive_count_min,cells_1_ul_bitrate,cells_1_ul_data_use_avg,cells_1_ul_data_use_max,cells_1_ul_data_use_min,cells_1_ul_err,cells_1_ul_gbr_use_avg,cells_1_ul_gbr_use_max,cells_1_ul_gbr_use_min,cells_1_ul_retx,cells_1_ul_sched_users_avg,cells_1_ul_sched_users_max,cells_1_ul_sched_users_min,cells_1_ul_tx,cells_1_ul_use_avg,cells_1_ul_use_max,cells_1_ul_use_min,counters_messages_5gs_nas_authentication_request,counters_messages_5gs_nas_authentication_response,counters_messages_5gs_nas_configuration_update_command,counters_messages_5gs_nas_deregistration_request_ul,counters_messages_5gs_nas_dl_nas_transport,counters_messages_5gs_nas_identity_request,counters_messages_5gs_nas_identity_response,counters_messages_5gs_nas_pdu_session_establishment_accept,counters_messages_5gs_nas_pdu_session_establishment_request,counters_messages_5gs_nas_pdu_session_release_command,counters_messages_5gs_nas_pdu_session_release_complete,counters_messages_5gs_nas_pdu_session_release_request,counters_messages_5gs_nas_registration_accept,counters_messages_5gs_nas_registration_complete,counters_messages_5gs_nas_registration_request,counters_messages_5gs_nas_security_mode_command,counters_messages_5gs_nas_security_mode_complete,counters_messages_5gs_nas_service_accept,counters_messages_5gs_nas_service_reject,counters_messages_5gs_nas_service_request,counters_messages_5gs_nas_ul_nas_transport,counters_messages_diam_cea,counters_messages_diam_cer,counters_messages_diam_maa,counters_messages_diam_mar,counters_messages_ng_downlink_nas_transport,counters_messages_ng_initial_context_setup_request,counters_messages_ng_initial_context_setup_response,counters_messages_ng_initial_ue_message,counters_messages_ng_paging,counters_messages_ng_pdu_session_resource_release_command,counters_messages_ng_pdu_session_resource_release_response,counters_messages_ng_pdu_session_resource_setup_request,counters_messages_ng_pdu_session_resource_setup_response,counters_messages_ng_setup_request,counters_messages_ng_setup_response,counters_messages_ng_ue_context_release_command,counters_messages_ng_ue_context_release_complete,counters_messages_ng_ue_context_release_request,counters_messages_ng_ue_radio_capability_info_indication,counters_messages_ng_uplink_nas_transport,duration,emm_registered_ue_count,instance_id,message,message_id,ng_connections_0_cn_connected_ue_count,ng_connections_0_ip_addr,ng_connections_0_plmn,ng_connections_0_ran_id,ng_connections_0_ran_id_type,ng_connections_0_ta_list_0_plmn,ng_connections_0_ta_list_0_tac,pdn_list_0_access_point_name,pdn_list_0_dl_bytes,pdn_list_0_ul_bytes,pdn_list_1_access_point_name,pdn_list_1_dl_bytes,pdn_list_1_ul_bytes,pdn_list_2_access_point_name,pdn_list_2_dl_bytes,pdn_list_2_ul_bytes,pdn_list_3_access_point_name,pdn_list_3_dl_bytes,pdn_list_3_ul_bytes,pdn_list_4_access_point_name,pdn_list_4_dl_bytes,pdn_list_4_ul_bytes,rf_ports_0_rxtx_delay_avg,rf_ports_0_rxtx_delay_max,rf_ports_0_rxtx_delay_min,rf_ports_0_rxtx_delay_sd,time,ue_list_0_5g_tmsi,ue_list_0_amf_ue_id,ue_list_0_bearers_0_apn,ue_list_0_bearers_0_dl_total_bytes,ue_list_0_bearers_0_ip,ue_list_0_bearers_0_pdu_session_id,ue_list_0_bearers_0_qos_flow_id,ue_list_0_bearers_0_sst,ue_list_0_bearers_0_ul_total_bytes,ue_list_0_cells_0_cell_id,ue_list_0_imeisv,ue_list_0_imsi,ue_list_0_ran_ue_id,ue_list_0_rat_type,ue_list_0_registered,ue_list_0_rnti,ue_list_0_t3512,ue_list_0_tac,ue_list_0_tac_plmn,ue_list_0_ue_aggregate_max_bitrate_dl,ue_list_0_ue_aggregate_max_bitrate_ul,ue_list_1_5g_tmsi,ue_list_1_amf_ue_id,ue_list_1_bearers_0_apn,ue_list_1_bearers_0_dl_total_bytes,ue_list_1_bearers_0_ip,ue_list_1_bearers_0_ipv6,ue_list_1_bearers_0_pdu_session_id,ue_list_1_bearers_0_qos_flow_id,ue_list_1_bearers_0_sst,ue_list_1_bearers_0_ul_total_bytes,ue_list_1_bearers_1_apn,ue_list_1_bearers_1_dl_total_bytes,ue_list_1_bearers_1_ip,ue_list_1_bearers_1_pdu_session_id,ue_list_1_bearers_1_qos_flow_id,ue_list_1_bearers_1_sst,ue_list_1_bearers_1_ul_total_bytes,ue_list_1_cells_0_cell_id,ue_list_1_imeisv,ue_list_1_imsi,ue_list_1_ran_id,ue_list_1_ran_plmn,ue_list_1_ran_ue_id,ue_list_1_rat_type,ue_list_1_registered,ue_list_1_rnti,ue_list_1_t3512,ue_list_1_tac,ue_list_1_tac_plmn,ue_list_1_ue_aggregate_max_bitrate_dl,ue_list_1_ue_aggregate_max_bitrate_ul,ue_list_2_amf_ue_id,ue_list_2_cells_0_cell_id,ue_list_2_ran_ue_id,ue_list_2_rnti,users_max_registered,users_total,utc,anomaly
2024-06-14 16:54:36.518171,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,98.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,7740.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.005,1.0,0.0,3.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5400.0,0.002,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,0.0,2.0,0.14,0.529,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,98,98,97,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.898,0.146,9606.979,,185.0,,,,,,,,1.0,,,143.0,,,18091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718373276.517,0
2024-06-14 16:54:38.423707,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,98.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,2508520.0,0.029,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.066,1.0,0.0,41.0,0.045,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21080.0,0.009,0.353,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,8.0,0.147,0.549,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,98,98,97,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.136,3.452,2.831,0.146,9608.885,,185.0,,,,,,,,1.0,,,143.0,,,18091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718373278.423,0
2024-06-14 16:54:40.335634,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,98.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,98,98,97,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.898,0.146,9610.797,,185.0,,,,,,,,1.0,,,143.0,,,18091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718373280.335,0
2024-06-14 16:54:42.249130,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,98.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,886280.0,0.014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.0,0.0,19.0,0.031,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,87520.0,0.028,0.922,0.0,0.0,0.0,0.0,0.0,2.0,0.062,1.0,0.0,8.0,0.165,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,98,98,97,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.136,3.452,2.831,0.146,9612.71,,185.0,,,,,,,,1.0,,,143.0,,,18091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718373282.248,0
2024-06-14 16:54:44.126383,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,98.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,2460.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0,0.0,1.0,0.017,0.549,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,98,98,97,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.898,0.146,9614.588,,185.0,,,,,,,,1.0,,,143.0,,,18091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718373284.126,0
2024-06-14 16:54:46.017161,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,98.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,2460.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0,0.0,1.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,98,98,97,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.462,2.898,0.146,9616.478,,185.0,,,,,,,,1.0,,,143.0,,,18091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718373286.016,0
2024-06-14 16:54:47.942421,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,98.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,98,98,97,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.136,3.452,2.898,0.146,9618.404,,185.0,,,,,,,,1.0,,,143.0,,,18091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718373287.942,0
2024-06-14 16:54:49.834750,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,98.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,3680140.0,0.068,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.13,1.0,0.0,73.0,0.084,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,103460.0,0.015,0.922,0.0,0.0,0.0,0.0,0.0,2.0,0.081,1.0,0.0,11.0,0.152,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,98,98,97,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.134,3.452,2.831,0.145,9620.296,,185.0,,,,,,,,1.0,,,143.0,,,18091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718373289.834,0
2024-06-14 16:54:51.715685,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,98.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,6600.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,3.0,0.009,1.0,0.0,3.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5640.0,0.002,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,0.0,2.0,0.139,0.471,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,98,98,97,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.136,3.452,2.864,0.146,9622.177,,185.0,,,,,,,,1.0,,,143.0,,,18091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718373291.715,0
2024-06-14 16:54:53.603547,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,98.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,49780.0,0.002,0.863,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,0.0,8.0,0.018,0.863,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,90520.0,0.015,0.922,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,7.0,0.152,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,98,98,97,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.136,3.452,2.764,0.147,9624.065,,185.0,,,,,,,,1.0,,,143.0,,,18091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718373293.603,0
2024-06-14 16:54:55.484464,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,98.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,23680.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,2.0,0.016,1.0,0.0,7.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,45040.0,0.009,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.044,1.0,0.0,7.0,0.147,0.843,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,98,98,97,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.831,0.146,9625.946,,185.0,,,,,,,,1.0,,,143.0,,,18091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718373295.483,0
2024-06-14 16:54:57.386539,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,98.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,5680.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.003,1.0,0.0,2.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2820.0,0.001,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.006,1.0,0.0,1.0,0.138,0.471,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,98,98,97,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.864,0.146,9627.848,,185.0,,,,,,,,1.0,,,143.0,,,18091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718373297.385,0
2024-06-14 16:54:59.289026,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,98.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,6654360.0,0.089,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.17,1.0,0.0,111.0,0.105,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,112900.0,0.028,0.922,0.0,0.0,0.0,0.0,0.0,6.0,0.138,1.0,0.0,17.0,0.165,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,98,98,97,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.132,3.452,2.798,0.146,9629.75,,185.0,,,,,,,,1.0,,,143.0,,,18091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718373299.288,0
2024-06-14 16:55:01.199706,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,98.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,2580.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0,0.0,1.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,98,98,97,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.898,0.146,9631.661,,185.0,,,,,,,,1.0,,,143.0,,,18091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718373301.199,0
2024-06-14 16:55:03.087815,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,98.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,50560.0,0.001,0.235,0.0,0.0,0.0,0.0,0.0,4.0,0.014,1.0,0.0,6.0,0.017,0.549,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,35940.0,0.005,0.608,0.0,0.0,0.0,0.0,0.0,2.0,0.037,1.0,0.0,4.0,0.143,0.686,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,98,98,97,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.136,3.452,2.831,0.146,9633.549,,185.0,,,,,,,,1.0,,,143.0,,,18091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718373303.087,0
2024-06-14 16:55:05.023428,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,98.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,2460.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0,0.0,1.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,98,98,97,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.898,0.146,9635.485,,185.0,,,,,,,,1.0,,,143.0,,,18091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718373305.022,0
2024-06-14 16:55:06.930783,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,98.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,544300.0,0.008,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,0.0,12.0,0.025,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20940.0,0.003,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.037,1.0,0.0,6.0,0.14,0.373,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,98,98,97,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.898,0.146,9637.392,,185.0,,,,,,,,1.0,,,143.0,,,18091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718373306.93,0
2024-06-14 16:55:08.836507,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,98.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,2810540.0,0.039,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.097,1.0,0.0,48.0,0.056,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,198200.0,0.032,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.131,1.0,0.0,21.0,0.169,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,98,98,97,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.134,3.452,2.831,0.145,9639.298,,185.0,,,,,,,,1.0,,,143.0,,,18091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718373308.836,0
2024-06-14 16:55:10.736408,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,98.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,7380.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.006,1.0,0.0,3.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5640.0,0.001,0.059,0.0,0.0,0.0,0.0,0.0,2.0,0.025,1.0,0.0,2.0,0.139,0.373,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,98,98,97,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.898,0.147,9641.197,,185.0,,,,,,,,1.0,,,143.0,,,18091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718373310.735,0
2024-06-14 16:55:12.643869,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,98.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,12300.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,3.0,0.011,1.0,0.0,5.0,0.017,0.549,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,14480.0,0.004,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1.0,0.0,4.0,0.141,0.431,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,98,98,97,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.864,0.146,9643.105,,185.0,,,,,,,,1.0,,,143.0,,,18091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718373312.643,0
2024-06-14 16:55:14.556488,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,98.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,9860.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,4.0,0.011,1.0,0.0,3.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2820.0,0.001,0.059,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,0.0,1.0,0.138,0.373,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,98,98,97,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.864,0.146,9645.018,,185.0,,,,,,,,1.0,,,143.0,,,18091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718373314.555,0
2024-06-14 16:55:16.467604,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,98.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,98,98,97,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.898,0.146,9646.929,,185.0,,,,,,,,1.0,,,143.0,,,18091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718373316.467,0
